1.4066696166992188e-05,0.008094072341918945,0.00038886070251464844,0.0009319782257080078,3.814697265625e-05,0.00013875961303710938
1.1920928955078125e-05,0.005411863327026367,0.00030303001403808594,0.0010921955108642578,3.790855407714844e-05,0.0001399517059326172
1.5974044799804688e-05,0.0015747547149658203,0.0003771781921386719,0.0005769729614257812,3.695487976074219e-05,0.00013303756713867188
1.4066696166992188e-05,0.008176088333129883,0.00041294097900390625,0.0010962486267089844,3.790855407714844e-05,0.0001399517059326172
9.298324584960938e-06,0.0031061172485351562,0.0001881122589111328,0.0017108917236328125,3.814697265625e-05,0.00013589859008789062
1.5735626220703125e-05,0.007821798324584961,0.00042510032653808594,0.0011129379272460938,3.910064697265625e-05,0.0001418590545654297
1.1920928955078125e-05,0.005808115005493164,0.0003120899200439453,0.0012297630310058594,4.291534423828125e-05,0.00015115737915039062
1.9073486328125e-05,0.012031078338623047,0.0005791187286376953,0.0010607242584228516,4.315376281738281e-05,0.00015497207641601562
1.9073486328125e-05,0.006445169448852539,0.00041174888610839844,0.0005900859832763672,3.910064697265625e-05,0.00013685226440429688
1.4066696166992188e-05,0.008847713470458984,0.00044417381286621094,0.0009729862213134766,4.124641418457031e-05,0.00014972686767578125
1.9073486328125e-05,0.005230903625488281,0.00041604042053222656,0.0009448528289794922,5.7220458984375e-05,0.00017309188842773438
1.5020370483398438e-05,0.0008921623229980469,0.00020885467529296875,0.0010211467742919922,5.5789947509765625e-05,0.00019407272338867188
2.8133392333984375e-05,0.005838871002197266,0.0003790855407714844,0.0008440017700195312,4.100799560546875e-05,0.0001418590545654297
1.0967254638671875e-05,0.005474090576171875,0.000293731689453125,0.001245260238647461,5.2928924560546875e-05,0.00016808509826660156
1.7881393432617188e-05,0.008394002914428711,0.00041484832763671875,0.001249074935913086,3.981590270996094e-05,0.0001461505889892578
1.2159347534179688e-05,0.0013840198516845703,0.0002269744873046875,0.0005950927734375,4.1961669921875e-05,0.00014281272888183594
9.5367431640625e-07,0.00036406517028808594,0.00010275840759277344,0.0013592243194580078,4.100799560546875e-05,0.00014591217041015625
1.6927719116210938e-05,0.006712675094604492,0.00038123130798339844,0.0012187957763671875,4.124641418457031e-05,0.00015592575073242188
1.6927719116210938e-05,0.006541013717651367,0.0003790855407714844,0.0011909008026123047,5.3882598876953125e-05,0.00019407272338867188
2.574920654296875e-05,0.006133079528808594,0.0003829002380371094,0.0009038448333740234,4.315376281738281e-05,0.00014591217041015625
1.52587890625e-05,0.005986213684082031,0.0003597736358642578,0.0009720325469970703,4.7206878662109375e-05,0.0001621246337890625
1.71661376953125e-05,0.0037500858306884766,0.000308990478515625,0.0010828971862792969,4.100799560546875e-05,0.00014901161193847656
9.5367431640625e-07,0.00037384033203125,0.00010609626770019531,0.0012080669403076172,3.910064697265625e-05,0.0001399517059326172
1.8835067749023438e-05,0.0038492679595947266,0.0004470348358154297,0.0008797645568847656,3.600120544433594e-05,0.00013494491577148438
1.4066696166992188e-05,0.006213188171386719,0.0004048347473144531,0.0011229515075683594,4.38690185546875e-05,0.00015425682067871094
1.8835067749023438e-05,0.008398771286010742,0.00042700767517089844,0.0008308887481689453,3.814697265625e-05,0.00013709068298339844
1.7881393432617188e-05,0.008856058120727539,0.0004837512969970703,0.0010192394256591797,4.1961669921875e-05,0.00015687942504882812
1.5735626220703125e-05,0.005491018295288086,0.0002999305725097656,0.0011110305786132812,3.910064697265625e-05,0.0001430511474609375
9.059906005859375e-06,0.0031630992889404297,0.0002028942108154297,0.0019190311431884766,5.1021575927734375e-05,0.00016498565673828125
2.002716064453125e-05,0.01135396957397461,0.0006301403045654297,0.0012698173522949219,6.008148193359375e-05,0.00018095970153808594
1.9073486328125e-05,0.0033850669860839844,0.0002429485321044922,0.00115203857421875,3.886222839355469e-05,0.000141143798828125
1.2159347534179688e-05,0.005872011184692383,0.0003151893615722656,0.0011508464813232422,4.410743713378906e-05,0.0001590251922607422
2.002716064453125e-05,0.008560895919799805,0.0005280971527099609,0.0009307861328125,4.029273986816406e-05,0.00014591217041015625
1.6927719116210938e-05,0.005460977554321289,0.0003032684326171875,0.0013649463653564453,4.982948303222656e-05,0.00016307830810546875
1.8835067749023438e-05,0.006103992462158203,0.0003170967102050781,0.0012359619140625,4.1961669921875e-05,0.00015091896057128906
9.775161743164062e-06,0.00533604621887207,0.0002760887145996094,0.0008718967437744141,3.886222839355469e-05,0.00014209747314453125
1.3828277587890625e-05,0.005182981491088867,0.00032901763916015625,0.0008711814880371094,3.790855407714844e-05,0.00014019012451171875
1.0251998901367188e-05,0.005427360534667969,0.0002808570861816406,0.0010979175567626953,3.814697265625e-05,0.00013899803161621094
9.059906005859375e-06,0.00594782829284668,0.000286102294921875,0.0008580684661865234,3.790855407714844e-05,0.00013899803161621094
1.3113021850585938e-05,0.004296064376831055,0.0003840923309326172,0.000782012939453125,3.6716461181640625e-05,0.00013518333435058594
1.2874603271484375e-05,0.004065990447998047,0.0003600120544433594,0.0008091926574707031,3.695487976074219e-05,0.00013303756713867188
1.3828277587890625e-05,0.005053997039794922,0.00043892860412597656,0.0005803108215332031,3.6716461181640625e-05,0.0001342296600341797
1.0013580322265625e-05,0.0055370330810546875,0.00028705596923828125,0.0010879039764404297,3.814697265625e-05,0.0001380443572998047
1.0967254638671875e-05,0.005548000335693359,0.0003001689910888672,0.0010838508605957031,3.695487976074219e-05,0.00013709068298339844
1.5020370483398438e-05,0.006253957748413086,0.0003421306610107422,0.0010759830474853516,3.695487976074219e-05,0.00013589859008789062
5.7220458984375e-06,0.003100872039794922,0.00018215179443359375,0.0011749267578125,3.790855407714844e-05,0.00013709068298339844
1.5020370483398438e-05,0.005675077438354492,0.0003190040588378906,0.0010859966278076172,3.7670135498046875e-05,0.0001373291015625
1.0967254638671875e-05,0.002733945846557617,0.0002110004425048828,0.0008521080017089844,3.814697265625e-05,0.00013899803161621094
1.2874603271484375e-05,0.005644083023071289,0.0003178119659423828,0.001085042953491211,3.719329833984375e-05,0.00013685226440429688
1.0013580322265625e-05,0.005515098571777344,0.00028324127197265625,0.0010807514190673828,3.814697265625e-05,0.00013685226440429688
8.344650268554688e-06,0.005783796310424805,0.00026416778564453125,0.0008537769317626953,3.719329833984375e-05,0.00013685226440429688
1.0967254638671875e-05,0.004315853118896484,0.00038313865661621094,0.0008189678192138672,3.790855407714844e-05,0.00013399124145507812
1.5020370483398438e-05,0.010817766189575195,0.0005323886871337891,0.0008590221405029297,3.790855407714844e-05,0.00013637542724609375
6.9141387939453125e-06,0.002989053726196289,0.0001659393310546875,0.0010838508605957031,3.695487976074219e-05,0.00013709068298339844
1.0967254638671875e-05,0.005232095718383789,0.00034809112548828125,0.0007359981536865234,3.695487976074219e-05,0.00013494491577148438
1.0967254638671875e-05,0.006016969680786133,0.0003199577331542969,0.0007870197296142578,3.719329833984375e-05,0.00013589859008789062
1.6927719116210938e-05,0.011397838592529297,0.0006568431854248047,0.0011241436004638672,4.1961669921875e-05,0.0001552104949951172
1.71661376953125e-05,0.0034477710723876953,0.00028204917907714844,0.0007979869842529297,3.719329833984375e-05,0.00013589859008789062
1.2159347534179688e-05,0.005689859390258789,0.00030112266540527344,0.0010728836059570312,3.814697265625e-05,0.00013709068298339844
1.0967254638671875e-05,0.00648188591003418,0.0003688335418701172,0.0007879734039306641,3.719329833984375e-05,0.00013589859008789062
1.1205673217773438e-05,0.005373239517211914,0.0002760887145996094,0.001191854476928711,3.790855407714844e-05,0.00013828277587890625
1.0967254638671875e-05,0.003798961639404297,0.0002949237823486328,0.001035928726196289,3.790855407714844e-05,0.00013518333435058594
1.52587890625e-05,0.006025075912475586,0.0003478527069091797,0.000843048095703125,3.719329833984375e-05,0.00013494491577148438
1.2159347534179688e-05,0.009046077728271484,0.0004527568817138672,0.0010542869567871094,3.981590270996094e-05,0.00015497207641601562
1.3113021850585938e-05,0.005220890045166016,0.0002810955047607422,0.0010628700256347656,3.719329833984375e-05,0.00013375282287597656
1.3113021850585938e-05,0.006237030029296875,0.00038695335388183594,0.0009970664978027344,3.695487976074219e-05,0.00013303756713867188
9.5367431640625e-07,0.003139972686767578,0.00015807151794433594,0.0008928775787353516,3.600120544433594e-05,0.00013399124145507812
5.9604644775390625e-06,0.002138853073120117,0.00022411346435546875,0.0005910396575927734,3.600120544433594e-05,0.0001308917999267578
1.2874603271484375e-05,0.004374027252197266,0.00038814544677734375,0.0010259151458740234,3.695487976074219e-05,0.00013303756713867188
1.621246337890625e-05,0.008765935897827148,0.0004322528839111328,0.0008418560028076172,3.600120544433594e-05,0.00013518333435058594
1.5020370483398438e-05,0.007787942886352539,0.00049591064453125,0.0008051395416259766,3.695487976074219e-05,0.00013685226440429688
1.52587890625e-05,0.005548954010009766,0.0003769397735595703,0.0009698867797851562,3.814697265625e-05,0.00013494491577148438
1.0967254638671875e-05,0.007536888122558594,0.0003619194030761719,0.0010218620300292969,3.719329833984375e-05,0.00013494491577148438
1.3113021850585938e-05,0.005532026290893555,0.0003199577331542969,0.0008361339569091797,3.6716461181640625e-05,0.0001342296600341797
6.9141387939453125e-06,0.0005161762237548828,0.00016379356384277344,0.0011920928955078125,3.600120544433594e-05,0.00012993812561035156
0.0,0.0031280517578125,0.0001609325408935547,0.0009748935699462891,3.814697265625e-05,0.00013494491577148438
1.1920928955078125e-05,0.005503177642822266,0.0003199577331542969,0.001058816909790039,3.814697265625e-05,0.0001327991485595703
1.0967254638671875e-05,0.006688833236694336,0.0008440017700195312,0.0008192062377929688,3.886222839355469e-05,0.00014495849609375
1.3113021850585938e-05,0.003467082977294922,0.00028014183044433594,0.0011320114135742188,4.363059997558594e-05,0.00015020370483398438
1.4066696166992188e-05,0.003543853759765625,0.0002849102020263672,0.0009279251098632812,4.029273986816406e-05,0.0001418590545654297
1.5974044799804688e-05,0.007771015167236328,0.00037789344787597656,0.0010890960693359375,3.719329833984375e-05,0.00013685226440429688
1.2874603271484375e-05,0.0054378509521484375,0.00029206275939941406,0.0010650157928466797,3.695487976074219e-05,0.00014209747314453125
1.2159347534179688e-05,0.007104158401489258,0.0003418922424316406,0.0005681514739990234,3.600120544433594e-05,0.00013184547424316406
1.4066696166992188e-05,0.0034699440002441406,0.000308990478515625,0.0009572505950927734,3.5762786865234375e-05,0.00013518333435058594
1.2159347534179688e-05,0.006075859069824219,0.00028204917907714844,0.0008370876312255859,3.6716461181640625e-05,0.00013709068298339844
1.4066696166992188e-05,0.005474090576171875,0.00031375885009765625,0.0010650157928466797,3.600120544433594e-05,0.00013399124145507812
1.0967254638671875e-05,0.008772134780883789,0.0008997917175292969,0.000759124755859375,3.695487976074219e-05,0.00013709068298339844
8.106231689453125e-06,0.005466938018798828,0.0002779960632324219,0.0010721683502197266,3.790855407714844e-05,0.00013518333435058594
1.6927719116210938e-05,0.011071920394897461,0.0005481243133544922,0.0008509159088134766,3.62396240234375e-05,0.00013589859008789062
7.152557373046875e-07,0.0031311511993408203,0.00015783309936523438,0.0008950233459472656,3.719329833984375e-05,0.00013494491577148438
1.5974044799804688e-05,0.008536815643310547,0.0005114078521728516,0.0009708404541015625,3.600120544433594e-05,0.00013685226440429688
6.9141387939453125e-06,0.0004601478576660156,0.00015997886657714844,0.001199960708618164,3.600120544433594e-05,0.0001289844512939453
1.3113021850585938e-05,0.005151033401489258,0.00028204917907714844,0.0010559558868408203,3.600120544433594e-05,0.00013184547424316406
1.0967254638671875e-05,0.00766301155090332,0.0003769397735595703,0.001065969467163086,3.62396240234375e-05,0.00013375282287597656
9.059906005859375e-06,0.006525993347167969,0.0007879734039306641,0.0007529258728027344,3.600120544433594e-05,0.00013494491577148438
1.0967254638671875e-05,0.003676176071166992,0.00022077560424804688,0.0008080005645751953,3.600120544433594e-05,0.00013494491577148438
8.821487426757812e-06,0.0032019615173339844,0.00025391578674316406,0.000762939453125,3.600120544433594e-05,0.0001342296600341797
1.1682510375976562e-05,0.0033152103424072266,0.0002827644348144531,0.0009610652923583984,3.600120544433594e-05,0.00013303756713867188
7.867813110351562e-06,0.0031328201293945312,0.00020003318786621094,0.0010533332824707031,3.600120544433594e-05,0.00013113021850585938
1.2159347534179688e-05,0.005435943603515625,0.00035309791564941406,0.0010128021240234375,3.719329833984375e-05,0.00013184547424316406
1.5020370483398438e-05,0.0053179264068603516,0.0003781318664550781,0.0007197856903076172,3.719329833984375e-05,0.00013303756713867188
1.0013580322265625e-05,0.005697965621948242,0.0002601146697998047,0.0008349418640136719,3.695487976074219e-05,0.00013303756713867188
1.3113021850585938e-05,0.0051860809326171875,0.00035309791564941406,0.0007040500640869141,3.5762786865234375e-05,0.00013303756713867188
1.2159347534179688e-05,0.005404949188232422,0.0002963542938232422,0.0009605884552001953,3.62396240234375e-05,0.00013399124145507812
1.6927719116210938e-05,0.010139942169189453,0.0005271434783935547,0.001065969467163086,3.695487976074219e-05,0.00013494491577148438
1.4066696166992188e-05,0.011729955673217773,0.0006508827209472656,0.0009589195251464844,3.719329833984375e-05,0.00013113021850585938
1.621246337890625e-05,0.009167909622192383,0.0009279251098632812,0.0007569789886474609,3.719329833984375e-05,0.00013589859008789062
1.1920928955078125e-05,0.0032291412353515625,0.00023794174194335938,0.0008440017700195312,3.6716461181640625e-05,0.0001399517059326172
5.7220458984375e-06,0.002936124801635742,0.0001609325408935547,0.001058816909790039,3.933906555175781e-05,0.00013685226440429688
8.821487426757812e-06,0.005075931549072266,0.0002789497375488281,0.0008358955383300781,3.695487976074219e-05,0.00013494491577148438
9.059906005859375e-06,0.005059719085693359,0.00026106834411621094,0.0010530948638916016,3.695487976074219e-05,0.00013184547424316406
1.4066696166992188e-05,0.00829625129699707,0.0004076957702636719,0.000965118408203125,3.695487976074219e-05,0.00013399124145507812
1.4066696166992188e-05,0.006838083267211914,0.0005211830139160156,0.0010118484497070312,3.600120544433594e-05,0.00013399124145507812
1.4066696166992188e-05,0.005782127380371094,0.0003800392150878906,0.00096893310546875,3.695487976074219e-05,0.0001342296600341797
1.0967254638671875e-05,0.0033850669860839844,0.00024390220642089844,0.0008051395416259766,3.5762786865234375e-05,0.00013208389282226562
